id 	 Predicted_Similiary 
914dc1e29901bf13db5b684d6 , 2.2203760147094727 
6463ff4567c834e3f13015a38 , 2.22892427444458 
14caa9aa13462fe486628f280 , 2.2473905086517334 
659a2fbbd6c38280fbb1b8262 , 2.345519781112671 
4937bba89f7edf88a222f5c02 , 2.184385299682617 
0e315806be0d36000b60e8302 , 2.1539549827575684 
7f208631cf507fca09a0cd2be , 2.298222541809082 
d9bd15b8a355b48e7f0bdeae7 , 2.3841235637664795 
51b8450bb1f485160da1de0ec , 2.1040749549865723 
95b08e506a485509542d082bf , 2.3137869834899902 
1a16ed43c746697c4405be806 , 2.353631019592285 
bda2b14f8da08e33d7cc7e423 , 2.25968074798584 
ce1706d78d5356dfafa1d83d9 , 2.153993844985962 
b77565aa192dce99f51930688 , 2.3809196949005127 
f47082a01434de09a90784b55 , 2.0748860836029053 
13ebba1f5e4bbd66b22deb25a , 2.201507091522217 
e347211804db0374970bb8826 , 2.37168025970459 
94543f4672c17f1b34f869fff , 2.1444125175476074 
08714b2862a84bb2939620ac9 , 2.3221309185028076 
4310acce462c66410e50b6b96 , 2.3867459297180176 
00cdad7d996bc842dc0c8baca , 2.226536750793457 
cb039fe3752b3881e1c126f82 , 2.155630350112915 
d3a09fcd01b27c35e8fe79ef6 , 2.2325050830841064 
88ba8c2c3f272f97e0c823c6f , 2.157566547393799 
57068ac7e4ee90ba5ed1d5827 , 2.6079330444335938 
db2d3973b43937d1ad8182429 , 2.270052909851074 
46084586b5281e459e60ddcb3 , 2.3016862869262695 
54e630ece6256dfdb822f452c , 2.383206844329834 
2ba8e726980d65c4054ad103d , 2.4253501892089844 
f5871536f83e86134e85c1fde , 2.2747063636779785 
1c7638c49aba619da457e9297 , 2.3386240005493164 
0e312585620fd5987b24275bb , 2.2968413829803467 
53ab2f875722919b70edfae9e , 2.387016534805298 
b85dde60eb99ebd342549a43e , 2.219479560852051 
793c50cb1caf1de005f5f2f75 , 2.122063159942627 
3f1c994b0b6dd4cba5a4a9cbe , 2.145414352416992 
8072e06547949e0152def18fb , 2.1455509662628174 
88c6feb0a010d4e09dfeb7d31 , 2.1618831157684326 
865a97f9c1391f4592818c550 , 2.390270233154297 
959572123649f91b862306130 , 2.201016426086426 
a90a7c7b502a87fe0d6778a88 , 2.3382022380828857 
3bd0cefcbc08301466ea3a466 , 2.1960694789886475 
3c356240aaa6867aaa852d52a , 2.2289719581604004 
8377b7a6f94eb2fdfae69121b , 2.3370718955993652 
5be5798f0a41f930a0285e2b3 , 2.3309552669525146 
01898e6299b7e742c7e2b9202 , 2.3498334884643555 
43add7a3e96f8346d5d921999 , 2.220862865447998 
3c996e26638d6c9792190f0e5 , 2.1197264194488525 
d1390bdb75abba797bcd6b54f , 2.3254780769348145 
fbfa88b7a592aa9f186631b6a , 2.10929799079895 
4859cccefaafe5adf7271403a , 2.2089321613311768 
ee5adf80f73a32aacb027b3c5 , 2.280912399291992 
96bfee44f919f9b7c397917b2 , 2.367314577102661 
eeed3744a83f73f9aab77545f , 2.127774477005005 
8fbb48baeaaa4fa8942c23552 , 2.360295295715332 
afe20afd2da29c187592aa9a4 , 2.1461386680603027 
7a8e483196a7dc8a891138809 , 2.120840311050415 
6a26bcc5bb83919bfa7f56b2c , 2.2752349376678467 
daa5c86bf14fda8d0c1c2d711 , 2.3467540740966797 
595a12401f4af7794e7892b32 , 2.304027795791626 
39ee49deda80269062623eaa2 , 2.178731918334961 
5d96047910f274c23ad1653ef , 2.114274740219116 
2a326bf3f79cc0d69691f43ab , 2.1780853271484375 
c09adb77fbef938b0588fdb57 , 2.24629807472229 
7c1f2fe6a4f5d08e22ade1dc8 , 2.347860097885132 
0af793fb6eecc02b30a4f8ba3 , 2.4654288291931152 
9c86647e5340cd0058da630c9 , 2.065593719482422 
1455ca4e0d564351032c18b17 , 2.279407501220703 
ebc00755ff77d017726d970da , 2.297182083129883 
c2a2dad830012a1a7100f806e , 2.116642475128174 
4c7b7c1ea515b2ef248736a5d , 2.134032726287842 
3001e677f93d5a9341cf2d289 , 2.1826789379119873 
8114ed155b569414cf73857cf , 2.152085781097412 
4a06ae9341785d0275f66acd0 , 2.3150975704193115 
024ce56cae3590d349aa5bc0e , 2.296725034713745 
861ed611bd8ed173ca7aac3af , 2.327012300491333 
af6481d902e5feda549e3eb20 , 2.4894216060638428 
663f138a56f242d892ca8e793 , 2.329216480255127 
26c136327247036201f9a5ee5 , 2.124960422515869 
6d6686c9b3a8e4da5703d8a62 , 2.269381523132324 
57efadda11c1d9ca2b09c4f7d , 2.3634512424468994 
483bbac659c62bab4857c3148 , 2.198671340942383 
431020afe97d12ce7bbd1f157 , 2.112715244293213 
cc0e44a3481f7302f3d2446ac , 2.351473331451416 
f8cb80263867c104e0ec4cf2c , 2.283843755722046 
4e78a2226fe02cd9afa15a745 , 2.2549545764923096 
38d74ae6dfe5342f36b4f8838 , 2.2845866680145264 
5f420a8b18d42e63def9049a3 , 2.387066602706909 
1a803bdbcec0888540e43619a , 2.20742130279541 
a498794753f4291c7ccbdbbc5 , 2.2245569229125977 
0a0dcfb1d8471389424848d48 , 2.393155813217163 
0dca794039ad90262c777c5fb , 1.7285325527191162 
255d6c481036fa454cb3990b8 , 2.4883601665496826 
f1106cdb0e24fe222bc32d050 , 2.194613218307495 
c70d6eda7b92b7f352300d6a0 , 2.3840057849884033 
f87597556716bb3257d9bcdfb , 2.1977784633636475 
f66a440e7ea43304c0190acec , 2.1665303707122803 
bdb28265e1ec93e84ddcc8cfd , 2.3472981452941895 
ca23334158463b1b2b098d5e4 , 2.230929374694824 
4ccea193cd1e43b6bf589ee27 , 2.107987880706787 
f8fff11835e6dbf806f7ee78b , 2.3209307193756104 
450718cbdb90002fdf6e24ec7 , 2.3174543380737305 
268e257091c6cefa898493b5c , 2.3507778644561768 
4aff4e7321d8e64c19599c678 , 2.4518685340881348 
c766d87d87c417c9a4c228de6 , 2.2453453540802 
2987795b17670991b0ea13a4d , 2.2630045413970947 
31e90a823c7085c0326365457 , 2.2639963626861572 
765ba12857804a0291df3c513 , 2.4609365463256836 
6ac9ca2917765d010e4cb13e0 , 2.1665050983428955 
81b82fd99e9b119f8e5f3d113 , 2.254394769668579 
3b046c05be05fb0919e386c31 , 2.2318198680877686 
4d7dbea742c130030d91ec98f , 2.131986141204834 
57f23e3516b238b5b27a5116e , 2.099456310272217 
80dde839924ab8031df9d1d5b , 2.2439627647399902 
bae0dfac0a959d2122c9e4d0d , 2.206357479095459 
70c91d4a356cdc4fa224fe92e , 2.1776185035705566 
199eb8ce8a0dfd52fb647fb56 , 2.4614460468292236 
81b34619a67fc0a7bb92ce2f0 , 2.2230606079101562 
efc43fab631cbda69cb655e7b , 2.246796131134033 
08f007857cfff776009b076ae , 2.3034234046936035 
9ef78648a8991417624aa093e , 2.434502601623535 
56a5ceb65226cba73979492c7 , 2.4477338790893555 
fcb3f30168568ab8563b82468 , 2.1790413856506348 
c1f29bceb3708c63369b40cad , 2.31913161277771 
f9771b1940027ae26850d312b , 2.314269781112671 
4d228827be8d34e1258131e09 , 2.1566550731658936 
2e108a6c1c2518a764a5b68ed , 2.1463370323181152 
5955448e29bcea9e6b04e6ee6 , 2.3818254470825195 
697efe82a4b21df63b008c84c , 2.1956021785736084 
f72f0183bf0b83519fea6271c , 2.1872739791870117 
6c6e622d28ebb9226a7f69afe , 2.3961539268493652 
e6d4920b4f1a6a276ef4ff2a7 , 2.3970212936401367 
46897e9671f15082b0b42edfa , 2.3763632774353027 
59c472bf3f42583618af90880 , 2.1390888690948486 
5c5d0555ded67da2749ac0bcd , 2.212831497192383 
77ff00ed02295883415083a11 , 2.206453323364258 
dd2047e6185c6ef39e249d278 , 2.2501494884490967 
e6b50dce9b955153c197244bb , 2.338376760482788 
b4c6a808c8cffe99f0b9c6589 , 2.119924783706665 
4bfa4fbfb410a39295946ce69 , 2.183662176132202 
7ec7b93875f1b4c96596909d0 , 2.3417086601257324 
d5e237f7d02744da2b6455f65 , 2.2540087699890137 
b89ca95251585c2b30a944dd5 , 2.2278645038604736 
6e630ab636f987983b4429587 , 2.3683652877807617 
774c030ad97d6ff0f440026b8 , 2.260650634765625 
f2d132040ccbe4462cd30fe2d , 2.2830305099487305 
a10a0167d8e729c935088b381 , 2.251145362854004 
9f2a7ad3f01c324ea63b6e50a , 2.151186227798462 
6433b75c356f4bf2a280f4b83 , 2.173185110092163 
b60124edb845c6d6c229c5693 , 2.2146332263946533 
bf5411390f0eed7cf7fe52ce4 , 2.347935676574707 
f05f58cfbdaee1e9f3eebf143 , 2.335355520248413 
ecc77fb2cf43f95ae65941863 , 2.321387529373169 
efa4538ec93ba529b4fc081de , 2.2933382987976074 
1ed51853dea53f8d59f1eb13a , 2.292372703552246 
a468fc8b29c6d1aa621f17531 , 2.2946054935455322 
a71b12fe78ce903e9406f1164 , 2.4155237674713135 
2a38691ee329f5f0da19fe0fa , 2.2785096168518066 
16ad0e43392653786f8a518b2 , 2.1528713703155518 
9a7ee990949e0ae8d26deef9e , 2.1487059593200684 
beba5b30c9d0aa1f4cf2d20b8 , 2.3346524238586426 
99af9578e6a64d38c5108410f , 2.300213098526001 
0391d32feb27777bced318e2b , 2.33251953125 
2fabd7be044e9c10fc250e575 , 2.098379135131836 
6f07f7ddd2e85ea0d7e778be6 , 2.35711407661438 
872536c49f314ff582b98d3b5 , 2.2747814655303955 
c19013c5ca04d50c46f7ae012 , 2.227174997329712 
42eef59e04474a19214fad16e , 2.1583492755889893 
d02584ddf82b5b3d782df99c9 , 2.094116449356079 
40487d4f8ddb2d34cbc3c456d , 2.4098293781280518 
705424f0af2c58f317d6f775b , 2.275818109512329 
691ef48c90cb7fa2ce9ccfd59 , 2.201061487197876 
ba0984f05b321a60069ab881f , 2.350999593734741 
7fe6fa08088950f358a21d4e8 , 2.3821663856506348 
3a4a2fe7e6db3de4273a6bf1b , 2.1488826274871826 
c9fc320c9ace50ff96576005c , 2.1202878952026367 
1e50131b73c71165b226b622d , 2.562148094177246 
13683328503d18e47699992fa , 2.2656798362731934 
ed67870522cca827f60c3aed8 , 2.212987184524536 
878243fda79e945ecbfe35625 , 2.3460428714752197 
2a9c8e2784adf6c94ab5991b4 , 2.189567804336548 
327bb9e5841995509219c9f49 , 2.200876235961914 
046ff73e90e14d43fd6f10406 , 2.243790626525879 
ff31501f3d7e20ab1766255c3 , 2.4044413566589355 
28e3c04b6d7e2bdcc7cd4ba27 , 2.1618592739105225 
6fdba3f3cd7a5af9a40de94ba , 2.2309350967407227 
a30feb14db253767a513dfadd , 2.114781618118286 
0f23a96e6088149fe6ab996af , 2.3352129459381104 
e5eb526db0ba1ffb44caa7b26 , 2.1227872371673584 
a41119dc9d924d8c0d4644397 , 2.287827730178833 
ab8356f622bcb506c2ef679ba , 2.3091788291931152 
d5151ab74c781529ea421ab74 , 2.377824544906616 
f3dfc189cda354706c343186a , 2.186150074005127 
cbe1f114ba3ceb42bc897249d , 2.358079671859741 
6950e402dcd5daf2d2f891b33 , 2.259047269821167 
61e7f0edd4f5187fea8c5940b , 2.0977704524993896 
9b3fd353d811ee3ca6d4b4585 , 2.2616000175476074 
881de234548e370cacc851729 , 2.183253765106201 
fc677323f9a0ce82ab5348331 , 2.2992310523986816 
658ffa1abf6ef4d74ffac0726 , 2.453045606613159 
69ef75076affe44101a3ae06d , 2.2541751861572266 
7b980be606d5807b75e7d0ba9 , 2.3181982040405273 
3f150e6d76f7947710a53832b , 2.2886972427368164 
002cb5cc3602c06acfa60dd82 , 2.2794687747955322 
e4b073eb6ce793d393c415adf , 2.181931972503662 
7ca3c99e40893af7b07db3a17 , 2.1591529846191406 
2d41bfcd5123eeb01c933876a , 2.2950804233551025 
75b69ca510be45fe9ec5ea5e5 , 2.366781234741211 
cae79b9209913b67218f4df10 , 2.3004298210144043 
5dbbd763a2786d9ec848e9762 , 2.3575592041015625 
4f7ef9555b8894a52afc6198e , 2.3292829990386963 
254c865f0a7c6c853831d0a44 , 2.3454153537750244 
f78a7a952fe91bfae648fb25d , 2.1782681941986084 
783826e6c90e5031c2fda55ef , 2.2890729904174805 
922d9d6569e814df2e770d18b , 2.4152348041534424 
d11e703e992c034d802aa1c3d , 2.1800670623779297 
021c27a1e2820ee05e65c3b73 , 2.2701244354248047 
f4e3f30e3e7cb9303036cd716 , 2.2815372943878174 
9466a378d9fd77de43b599aef , 2.155510663986206 
3ce5e65bb41b55d7e69627cd9 , 2.158994197845459 
d4d498f8d82c2da997af6bd9b , 2.285162925720215 
92f8af578c8ac1c2dd65f6e07 , 2.4675042629241943 
1f92e886c87053574f2053f9e , 2.1938974857330322 
e07494c88bbb22730a5341be2 , 2.383544921875 
81c139dcb70c23ed0d4d23bd1 , 2.118717908859253 
d49326dcc93b66c767b17282f , 2.4136745929718018 
443179694b202519782ae164e , 2.1533877849578857 
c4c724201e2f627aa6db153d9 , 2.37355899810791 
6779316b196411d062516aa55 , 2.1853601932525635 
73ebbe21561725293916c3006 , 2.341520071029663 
6440d18e74853e4cc5e1c4cd3 , 2.109025478363037 
73aee5c0d5f304e960afc4708 , 2.4159040451049805 
218d0a3b9f725db938eb0e487 , 2.275542736053467 
bd40e0e453044b5cc70c45d59 , 2.3201990127563477 
4df6c495bf791a5f254d0dee2 , 2.122753381729126 
2fe45bd309c193daea006f2be , 2.2429986000061035 
1fac4045b5f8db4510cce0b15 , 2.1634738445281982 
f3895404cfb94e033e9036a97 , 2.3553991317749023 
c99b40ebf9d410931329f1c41 , 2.4420549869537354 
76ff81be10cbd86c179325110 , 2.2952311038970947 
afe0569493bf19a614fac3319 , 2.2242698669433594 
d364af95febdf83c68baafd9b , 2.3804008960723877 
0c59201e1bfd08ddaf80bcc02 , 2.190086603164673 
6da8a06913d4904986b7f8260 , 2.2455837726593018 
498f4631533620256144b6fa4 , 2.3854987621307373 
e3d36fd5db08aa1623e0c4ef9 , 2.415735960006714 
1aa6b4b382fffe7f197814e51 , 2.133188247680664 
c7b7263b26bd486ce481232cd , 2.2978134155273438 
593ee1c72de7236380909bc23 , 2.100921392440796 
c6ff11acacf3cd25534019fa3 , 2.2870047092437744 
8291b7cbc25c0b447235ceb64 , 2.195056200027466 
6b2e9cb82c1f89152ec6092f8 , 2.237715244293213 
c057feab239f331feb7344af8 , 2.329730749130249 
f726ec30b265fdeb6824fc81f , 2.235304117202759 
a2fd4be49dd57bccf2d28b9f0 , 2.293802261352539 
224db3db9e9629c56186f1957 , 2.4057750701904297 
08e28d2964d3d6b4ae3eaf399 , 2.23325777053833 
6ebadaae4b86bf28a3980a440 , 2.405341625213623 
67fe87b396a5c4a4e6af13502 , 2.3545339107513428 
d5caf3746cf34ac8329462aba , 2.2370200157165527 
f136f61e5c08a53ca5b795a07 , 2.203927516937256 
dccaece39e73179854dcf2f89 , 2.229090452194214 
3f701ad131d9d685c1a3facde , 2.400970697402954 
b90c9f5dbd68f4083b558a5b5 , 2.1909170150756836 
1b0306d17fe6de39eafb15c56 , 2.3037314414978027 
9e57e116e70d1ec690b1b9075 , 2.3396012783050537 
3a88636b26fa978e5d6c855bd , 2.306530237197876 
591294ca9c5195cb04d2577fd , 2.2994775772094727 
397d5b86e9a2109f42455cd94 , 2.2059404850006104 
5e465993d6f45f14b87554dc8 , 2.2250959873199463 
0c4aea9d3f14b946dafdbe125 , 2.2107744216918945 
980238ffa117e972945d757dd , 2.5109071731567383 
7f9c4b901b4d1d111f4539552 , 2.2458486557006836 
b574e599d397ee1ad312fd79a , 2.063973903656006 
73f09c2a618c1f58741c22828 , 2.19049334526062 
423a984da4301fce00dd3dc91 , 2.106341600418091 
7c9a0a926cdfe193984662d26 , 2.3820836544036865 
f213941dbefda16d0cc8c4809 , 2.23625111579895 
0b204c93fecdcdee725167736 , 2.357081651687622 
1dba10ae116ac8ae0034308ad , 2.2875022888183594 
a880a542e13d8817e54f467ee , 2.190556287765503 
3eb937a89a2fd68284c7844c9 , 2.279890775680542 
a8fc4146a4ffb90929cad007c , 2.336871862411499 
99e80437845c057fd9a5ff396 , 2.4927148818969727 
46cea33684b3528082ac034b3 , 2.3072659969329834 
775602130dfa16237fbd9dbc5 , 2.318443536758423 
fee84990269f2391bc2b82f2a , 2.529149293899536 
b8eba38b741166712c5ba7a6b , 2.336841106414795 
fe6d1648952d5f1bc18128090 , 2.22995924949646 
a4dfc769767f9f1a39162bc69 , 2.259181261062622 
e54dd378ded8dbfb035a4d728 , 2.309393882751465 
c99d82ad1c48a8efb14d18ff0 , 2.323232889175415 
2d6ff2db5aab37c84a0112651 , 2.222545862197876 
78ef36418f129531a8166c527 , 2.2287909984588623 
5ca8e17298a3af2d4d2c29920 , 2.384176015853882 
09671299b2f7daf049bf4a11f , 2.306117296218872 
be2f69f30245e979d4e7a6dc6 , 2.2467000484466553 
1bc6239b5de9bf1a181894855 , 2.322713851928711 
fd5fbeddae2db4c6cab021a05 , 2.3448033332824707 
8011e04666cb291ca6e416648 , 2.228482484817505 
69a7a338d8a326cafd3645a17 , 2.1890459060668945 
16094f1ef7cd1da52ff6aea61 , 2.3052189350128174 
c24be48a54720f5b02e2b6102 , 2.377835750579834 
e316687883203eb18b83c1d84 , 2.2996222972869873 
796652745c43b03e9809f39d6 , 2.2676899433135986 
52f470d2952ad2cb2f75b45a1 , 2.454493522644043 
49c949564c05a76feb79cfeed , 2.185009241104126 
c1502c31baf9ca4b98283b629 , 2.2861504554748535 
45c2d1ef54ed8d8a88b6be6eb , 2.341322898864746 
bf32bc39cc1865793d05508bd , 2.2799882888793945 
dec2d2ae1bd0c01ab6f81774f , 2.3515050411224365 
cfade4e81f193fc9b1b09506e , 2.1788077354431152 
18e0d0e61321033553d329283 , 2.317985773086548 
132ca9779dd86bee8b010d8a2 , 2.193787097930908 
55b0d6f8f4c2a7b19e81c0421 , 2.4046475887298584 
b489ea0eb6a4ea16a81159ebc , 2.1320960521698 
0cf96db113ae239909a38aae0 , 2.363926887512207 
8508b4cd38d9079bda8999c55 , 2.472609758377075 
0138761c7fc00b74019729dbb , 2.295658588409424 
a16c36e62701a5abcb16409a7 , 2.4518938064575195 
1df101626a8e21aff10a2bfd4 , 2.348015785217285 
d6044ad42dc13233989a4b459 , 2.341282367706299 
f7bdd2a2744b7dd37b62d97e3 , 2.3342862129211426 
85a6500807af9842e0341238b , 2.408393383026123 
8b47f21442b19801a6906e735 , 2.322833299636841 
63eea087f94993ddf50dd53ea , 2.146294116973877 
430e1a3a669acb8340f41f9a7 , 2.2825279235839844 
74c6b801e96067059a2c14c07 , 2.165975332260132 
d9cfa9eb8f76839c0cc23bc3a , 2.3658649921417236 
ff1074e3ffeaf7141eb298616 , 2.1511993408203125 
ab696f895ed3ee76f887b44fc , 2.3154914379119873 
75d4ce52d20027592a6f7d7f1 , 2.3732564449310303 
850d542fa2f5ba9a54e3c6651 , 2.157865047454834 
ad79a7c5a07a71431da0f7786 , 2.3965446949005127 
7e941f16fee8f498320954206 , 2.3763763904571533 
178c439ee2ed873739f4956ef , 2.172574281692505 
1d53ad36ace7eb27c5e10ee2e , 2.2655885219573975 
a3c89aec0d224b764408228c1 , 2.0789647102355957 
d5b033988d9f31ecb9c557e0e , 2.33799409866333 
844baa298ee84d9865535cd23 , 2.3291213512420654 
65cef36cdf99e746dae43d222 , 2.278433084487915 
d1705cf9b3bc5e2b922433a73 , 2.340924024581909 
3ac43092b9b259629a972ab8f , 2.3401854038238525 
1979311bba2850d4961912dc7 , 2.399221897125244 
4cea9e48b2a7453789e37e652 , 2.218045473098755 
3a75122535434ffee9f0cb6be , 2.399430990219116 
13dea7d94ee2bc4f7ab2569de , 2.3673596382141113 
55251cf6f00c7e052b62c206a , 2.1445112228393555 
b131899be1ce4423aa6df95c4 , 2.1463963985443115 
0785399de98d3027717f0b466 , 2.2382099628448486 
f25c80ee1ae17fa1a89af0b2e , 2.2866318225860596 
400ae74cd69438f1038797782 , 2.311654567718506 
ac9839cec4eb34c6cc9a17360 , 2.1917684078216553 
c784b74684da5822fc04c3d56 , 2.24601149559021 
9489540e70df307439cd621f1 , 2.494095802307129 
1238aa16808b3c356ff4d7e19 , 2.2118453979492188 
2cb045596ca2ef32a699bfbc7 , 2.2644262313842773 
801c02a884f7ce16126e9599b , 2.243438720703125 
3c129d20f4c9060c06515a501 , 2.293480157852173 
5511b431f1dcf2ff4bf5aa39c , 2.2586774826049805 
92c15ef76e731e44e4c89c7a3 , 2.3507063388824463 
24a5157ad343f74667c4234bd , 2.174696683883667 
93cc475bcd6662becd103a936 , 2.196959972381592 
71dc943a869a6e6fde7820afb , 2.4031805992126465 
4573993d775d717d9bad55f55 , 2.138307571411133 
cdd51125b2f40c624cecd9946 , 2.1131339073181152 
9dbbf68b141390872c66ca3db , 2.3560333251953125 
fb37e2484ea3d055129a88bd3 , 2.1637301445007324 
b01f75760de47178d167841c7 , 2.3628532886505127 
59b1999a89b33f492cbae09a4 , 2.2682583332061768 
74dc12ff29fa919b8208ff970 , 2.3176541328430176 
4938cc57463bf3db1200f2be2 , 2.4397432804107666 
ee15d943b5b655c1f81819920 , 2.2761070728302 
e2e2f4b2b978a8b09ac7f10c8 , 2.327941417694092 
c908a7ef870c76f7c27bbdd2f , 2.2389070987701416 
fbe1a759297447c7192f587e8 , 2.270648241043091 
da49feb0b1ae32cf3df32b0aa , 2.236685276031494 
2cb53a3ba06568df0696a3145 , 2.363057851791382 
0d0dfdcf27dedb7e90a13965e , 2.5122878551483154 
3ec05861e5f24eeec04531a16 , 2.3553366661071777 
bb778800f975389107824fc39 , 2.2483603954315186 
1b55ac46b8df11855a8ce33df , 2.279426336288452 
1cdeb0b74d88fd5dc3d53439e , 2.230111598968506 
5ec65d0a932e32669b0938ad0 , 2.295954942703247 
701e6dc709ca6324db288c022 , 2.150980234146118 
8a7f8794a677e6f6eef1c1972 , 2.2678887844085693 
c718f45628821bbd245146909 , 2.211989402770996 
9d6c76e2ef87bd4ec2c9b3f19 , 2.3335278034210205 
45af89bbe337a17958110ff0f , 2.3551230430603027 
f4828fcb33f9614a8755a00cb , 2.2423880100250244 
82759c343be116f6b725e4acb , 2.2309279441833496 
97f39aa0678206387865570f7 , 2.3616864681243896 
ccf4a2ae4adaad4b5c53f6b2d , 2.1633589267730713 
174e6e259cceaa7420045011e , 2.246281623840332 
6b7f13f0b90a66e66d09e0ce1 , 2.4346048831939697 
934bedfa93aad48d9131c58af , 2.091130495071411 
c35326b5c412ae08a04015c5b , 2.295736074447632 
0d05326775887cb65d6c400fd , 2.4467766284942627 
58bbea43069316342df908e65 , 2.2158429622650146 
a3335123f90e2664bf75cf755 , 2.195561647415161 
4a26c8a4146c207e7f4f70298 , 2.207209348678589 
6bcc58f731e9edfd579626e22 , 2.273545503616333 
887215becf7af4ea79a45ed14 , 2.1888041496276855 
55f8344b7ae3034896e053422 , 2.1370980739593506 
75cfc149af9d519135940b433 , 2.128415822982788 
d612b7f1348c85cf06795ca34 , 2.3352718353271484 
8b94448840249bd33818d36eb , 2.091364860534668 
58f52ba5797869cb41a251f3c , 2.2033472061157227 
819d69dfc46204dbe606bd368 , 2.3284265995025635 
b96b4715fc488f253d4e5b16b , 2.227457046508789 
1c4b19d33257dcc0a58df1eae , 2.252520799636841 
1405a48263345c65e4f1b7750 , 2.2043075561523438 
206a3d71995e03aff483f3659 , 2.3155508041381836 
a42d2d05726a5881aa6e27f3d , 2.2085468769073486 
7af7c22a1d9f3e8215cd93bf3 , 2.3115999698638916 
aa33557e32024c24b3a2cc370 , 2.190157175064087 
a82fc9b6b6ee31d1860a5e07b , 2.3635101318359375 
937ed7f45fdb0443e7a5fdd25 , 2.2129812240600586 
fc61f753e9188f36c0b14befc , 2.1931076049804688 
ed5d274dfc88325d49a3aaf7e , 2.469578266143799 
44025ba316de4f2f92007b745 , 2.445568084716797 
5c248ba428cf5b98800de1878 , 2.2781505584716797 
230d1c1f61f4d485782760f8f , 2.1802122592926025 
8e9b264b51bd70726df00385d , 2.540173053741455 
97f78e7d96cfe6c3cb707a726 , 2.3923299312591553 
7adeb16cf37bab372cd786b28 , 2.281494379043579 
495680b98f03c132604e30a5d , 2.246213912963867 
e1ab1153748b43d98f198cc88 , 2.466641426086426 
bbb50a47b7af2917261ce6ca0 , 2.22175931930542 
ae12ad0f91b69622b1176f602 , 2.240356683731079 
2768a9b17499638322c470bb2 , 2.3031322956085205 
fd3171ff1494a3358c8f0ea07 , 2.17637038230896 
781e3d8a5a18f2e4deb34ecf0 , 2.2930381298065186 
faa90a3d6eebd303997bf5240 , 2.121188163757324 
dd060b43ca4fc4a499690d767 , 2.375537633895874 
df8a2ac70f6b0a4396ceefed4 , 2.3238933086395264 
fa51488ff9a28779bb5dc33e4 , 2.295355796813965 
eac64298a449ee95ac9da57f5 , 2.29023814201355 
99df8b395ae5dadaeaaaae65b , 2.2749154567718506 
8a882b8465f4066b38d3ae6c1 , 2.3711676597595215 
b9c5669ae3f1f0de3e78b1ca5 , 2.3460733890533447 
a17ce4e420c368c89b3c1dd71 , 2.410465955734253 
6165b5b93cad201797ab719ef , 2.2477834224700928 
1e5703e3be871abaed1dc0876 , 2.2911860942840576 
761aff20c96a2ca17f96b051b , 2.241943836212158 
20738c3185055ca22a0aac32f , 2.1690425872802734 
45dc425887f377e106186932a , 2.033950090408325 
47489cb1e5a3eff5b3b8d4af3 , 2.296346426010132 
34868c4c7506adbffb4a01969 , 2.219381093978882 
83bf51603647005457f631bb6 , 2.2290406227111816 
47833412471517b70b02c3691 , 2.2873282432556152 
a70db0b31ef1969c6b53ab87f , 2.24497127532959 
e7da5b6d42d5fcc8c21a1ca15 , 2.450731039047241 
ca0c5798a2f9359adfb437f95 , 2.3451988697052 
9aeea88de81ea0c438e93bfc9 , 2.1231822967529297 
1af92203d491682d045ff786e , 2.314965009689331 
9b5f12ae69fdde3eca6f58793 , 2.278376579284668 
e503f64a7d05202dc4a96dbed , 2.243314504623413 
7c78a61798acc9e984be2c091 , 2.330568313598633 
8033abbea75428677cc7ce46e , 2.3315181732177734 
2e74f971e3593f7246b249215 , 2.1485185623168945 
85c6f5b04385ef81707ed755c , 2.131943464279175 
4dcd147a1c65d177ec83be6cd , 2.2124485969543457 
b3fd23a33f7323fdba84d72c1 , 2.2704339027404785 
4e758f62aa52bf6c42dc38adc , 2.1976726055145264 
d23ccf4f92a0f4c084aa50fea , 2.2519619464874268 
a8bb9dd35983e98c92389c7d0 , 2.349605083465576 
439640aab10779a9b59b84c4d , 2.208850860595703 
7cac570eb8ee16d1d31ca747d , 2.240111827850342 
e549bd2cec16e83a1ca4e70dc , 2.159782886505127 
96ff3b1a492531e64215dd7fa , 2.2599031925201416 
dfbd0ab77fc6a3f2f1d47fbb2 , 2.1737258434295654 
4518b3d11e744c274c84004d2 , 2.186103105545044 
bbca661e6c02db1b538cd412f , 2.270317554473877 
96b38e1cd727d3ae3ba286a2e , 2.3999197483062744 
551f32e718f392105fe458681 , 2.289504051208496 
ddae79b5b8c855db2e2593d43 , 2.4820806980133057 
675714d705c0972bd7b6a95cd , 2.1709258556365967 
00b00beafd2001c2810f660cb , 2.4802424907684326 
6dadf2744cdbef722dd0c65fa , 2.296217203140259 
0fd28a432e01f16eee7bcf174 , 2.3077566623687744 
ae87ba52353647c857d0cfba9 , 2.3149726390838623 
9fe05c74a0f2eeae9183810a5 , 2.3194658756256104 
08006f284920d500a105ee12b , 2.223581552505493 
4d689a7f9cf5a1fd871d92688 , 2.3624730110168457 
fed23ffcf278c8e55a5cce83f , 2.2675461769104004 
4d75eebd58e786c6bf97d0d0c , 2.278654098510742 
6086bbe6deae7c90a8a576a9b , 2.215296506881714 
4ed6e8fa79c4255eab1eff30c , 2.187082529067993 
0ab885e80a14d6e80054f0f24 , 2.380237340927124 
